type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 5,Study 5.a,-489,none,0,0.7397260273972602,63.246631869199796,0.7618162376186018,0.3747053535118101,0.2571712113900919,0.5235506611096332,34.24372953083368,28.42365365707517,43.354514756762434
seasonal,Study 5,Study 5.a,-482,none,1,0.7589041095890411,30.52966710020998,0.30226963224902326,0.339052988977484,0.24394970905052824,0.45749555038114087,32.36240629765657,27.83423386990035,39.045163442981725
seasonal,Study 5,Study 5.a,-474,none,1.1428571428571428,0.7808219178082192,25.42679092670105,0.18687205144556468,0.1867692470304304,0.09521844552885633,0.3016599781072205,25.422648314214662,21.988950379708367,30.500182029925064
seasonal,Study 5,Study 5.a,-469,none,0.7142857142857143,0.7945205479452054,19.59325063961771,0.022435479451792622,0.1288882453412158,0.05503963042605691,0.2210839561048752,23.19423812547596,20.63234534772844,26.84357203188723
seasonal,Study 5,Study 5.a,-462,none,1,0.8136986301369863,17.396723097249886,-0.052586324624173265,0.04372222224951446,-0.03761259562937498,0.14318257507915236,20.265559331195533,17.814522048146568,23.725708556588867
seasonal,Study 5,Study 5.a,-448,none,2,0.852054794520548,16.94089515275167,-0.06933883573364198,-0.049641000553946865,-0.13433294729906492,0.05308742783462058,17.47812245290452,15.282682033335146,20.56860592028142
seasonal,Study 5,Study 5.a,-441,none,1,0.8712328767123287,21.64913153517556,0.08539159821181473,-0.08519590336148117,-0.15787088792942205,0.001004588298722664,16.520440016346583,14.723054887294078,18.938918409479783
seasonal,Study 5,Study 5.a,-434,none,1,0.8904109589041096,19.721748486714414,0.026559898190208084,-0.07912736156659109,-0.14893611460878356,0.003047771067496239,16.680102380020873,14.933029342968231,19.000347224006585
seasonal,Study 5,Study 5.a,-420,none,2,0.9287671232876712,14.179406688604807,-0.18160964473841743,-0.10958430008708783,-0.18463812472275512,-0.025752673613802655,15.894050106486292,14.111510206482158,18.15254834478709
seasonal,Study 5,Study 5.a,-406,none,2,0.9671232876712328,18.05189152309017,-0.029261049547401802,-0.10296393799449818,-0.17459103895555086,-0.026085305814123643,16.061699949306178,14.338017594246722,18.14298094793333
seasonal,Study 5,Study 5.a,-391,none,2.142857142857143,0.00821917808219178,17.23242067675797,-0.05857359803361243,-0.09955424904868936,-0.17052341390227704,-0.026067512530503618,16.148733489594502,14.430751181748889,18.14349260295567
seasonal,Study 5,Study 5.a,-385,none,0.8571428571428571,0.02465753424657534,18.077264492961454,-0.0283748384532672,-0.10180586496582406,-0.15976503886035903,-0.04239936922876063,16.091207451706154,14.678921510666745,17.679881131912243
seasonal,Study 5,Study 5.a,-378,none,1,0.04383561643835616,13.329875091652337,-0.22059145686584622,-0.11583326624055046,-0.17718626106649832,-0.05412743300904513,15.737410980420389,14.279163436709908,17.354282965266542
seasonal,Study 5,Study 5.a,-371,none,1,0.06301369863013699,21.83463465359075,0.09077491976108547,-0.1662963841532562,-0.22810498695525772,-0.10256590242368152,14.52775441328375,13.172080109179282,16.071835719621838
seasonal,Study 5,Study 5.a,-364,none,1,0.0821917808219178,16.917082911773424,-0.07022632466451093,-0.1521586574425015,-0.21588360658302835,-0.08669338557096157,14.856953917496835,13.429708605471722,16.481277157985733
seasonal,Study 5,Study 5.a,-356,none,1.1428571428571428,0.10410958904109588,33.761522759710886,0.36575744055327675,-0.22218819290115507,-0.2904998338612787,-0.1505111764542886,13.29618391637081,11.93182055157349,14.895797893801978
