type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
seasonal,Study 5,Study 5.a,7,none,0,0.09863013698630135,112.77275105559076,1.0788517934436537,1.0712718002159525,0.8805681582081416,1.2755273106837104,111.4827340993011,83.46415272947013,152.0016580108076
seasonal,Study 5,Study 5.a,21,none,2,0.136986301369863,68.81243227569968,0.7533899215518232,0.819688149958802,0.6606323788999244,0.9914522231997808,76.09729763983253,59.7754960388036,98.76255388809102
seasonal,Study 5,Study 5.a,29,none,1.1428571428571428,0.1589041095890411,60.56001060734122,0.6692230097621854,0.6603462041707393,0.5298259675540627,0.8054987902784267,59.749537606217714,49.0115566211862,74.47592782976308
seasonal,Study 5,Study 5.a,49,none,2.857142857142857,0.2136986301369863,36.65031795818024,0.338343890367411,0.32997268034311134,0.19498683739127168,0.4668838080195514,36.18758742134598,29.483561855909915,44.54596965427668
seasonal,Study 5,Study 5.a,56,none,1,0.2328767123287671,43.8043107627293,0.45582220266929385,0.25145975489229455,0.1259733230317609,0.3763589951997607,32.122226984938116,26.551420863687497,38.827234871354044
seasonal,Study 5,Study 5.a,63,none,1,0.25205479452054796,32.75824752097534,0.26437738118003024,0.23448559297281735,0.105741315338345,0.37045568578021293,31.30521238899699,25.74846092266861,38.480892114020094
seasonal,Study 5,Study 5.a,84,none,3,0.3095890410958904,26.760522481410796,0.13114161201109067,0.26971436610204536,0.11460219458359935,0.4745191863010068,33.024684896695845,26.09709523409063,45.065219354647745
seasonal,Study 5,Study 5.a,98,none,2,0.34794520547945207,38.565090485930874,0.3718956959238461,0.4374479082610385,0.2664902038457025,0.6763521747478191,42.599541316333585,32.863467586819574,61.218873021956334
seasonal,Study 5,Study 5.a,112,none,2,0.3863013698630137,142.7714531056933,1.2342532534600996,0.6591002248376989,0.4762733768500196,0.9072048261055344,59.63664822201506,45.185366888004616,86.90770695902933
seasonal,Study 5,Study 5.a,120,none,1.1428571428571428,0.40821917808219177,82.36499917647743,0.871834111072229,0.862520197124598,0.6863322406339888,1.0996177792778,81.20881482850683,62.15326805925334,116.38383228110943
seasonal,Study 5,Study 5.a,154,none,4.857142857142857,0.5013698630136987,123.2547650303624,1.1374088906090667,1.3158319482940088,1.096124408145468,1.6242928635667673,161.590658477457,115.76836520490534,258.07555045427324
seasonal,Study 5,Study 5.a,161,none,1,0.5205479452054794,624.5895464778596,2.206605865403551,1.4000328074188286,1.2110129739314763,1.663740922022185,183.61983565542255,137.82306428967647,273.99973942247414
seasonal,Study 5,Study 5.a,168,none,1,0.5397260273972603,188.23266681578644,1.4163795344883225,1.6680732565488192,1.4683155594150905,1.9227095139457957,275.8074092889634,203.67141184835313,405.9350174231296
seasonal,Study 5,Study 5.a,190,none,3.142857142857143,0.6,687.9476128474483,2.2702619104008623,1.912237548539479,1.670644785351899,2.1593760018295303,399.5338946639593,276.8860168440436,581.3823326558315
seasonal,Study 5,Study 5.a,196,none,0.8571428571428571,0.6164383561643836,354.25948771749825,1.8329992423707417,2.0413733675348706,1.8465783956201403,2.22867453575528,486.0456984929395,361.63675839641274,645.8652085768268
seasonal,Study 5,Study 5.a,210,none,2,0.6547945205479452,572.5372363385411,2.149275400802924,1.9954492146158458,1.7717022939896783,2.1860568953545196,453.3200398731691,322.7868977136681,605.409574290395
seasonal,Study 5,Study 5.a,217,none,1,0.673972602739726,439.88026831895655,1.9756208231702626,1.9765690427199112,1.7882319655094219,2.1284181736461667,440.51380863851625,330.98772794074546,554.6961027555927
seasonal,Study 5,Study 5.a,231,none,2,0.7123287671232876,452.6909231351167,1.994534238958743,1.7547166620536228,1.5519865798996373,1.91444221576126,314.57147960833777,231.25128766605113,400.87308350985995
seasonal,Study 5,Study 5.a,238,none,1,0.7315068493150685,292.9189406290001,1.707731028419758,1.6731245709763503,1.494818608277607,1.8164018990059863,277.93013834959316,212.03145689266745,345.4465730533491
seasonal,Study 5,Study 5.a,247,none,1.2857142857142858,0.7561643835616438,119.18127951552673,1.1152666511023894,1.500763162188567,1.3032824806132424,1.6601236450267602,213.9532145166584,158.54184912768886,272.4995069550105
seasonal,Study 5,Study 5.a,248,none,0.14285714285714285,0.7589041095890411,1.2827686483386405,-1.870361009896478,1.1904686132204019,1.1380289198042004,1.23529565182199,133.5917113937264,123.37081326580292,142.99752002760013
seasonal,Study 5,Study 5.a,249,none,0.14285714285714285,0.7616438356164383,2.0746128688472485,-1.5536199033675935,-1.090067255165181,-1.1926263129087475,-0.9500023749552443,4.192766904154277,3.5883604100042383,5.185950762987767
seasonal,Study 5,Study 5.a,251,none,0.2857142857142857,0.7671232876712328,11.815303579207033,-0.4074834169419748,-0.3205891468180031,-0.4742638338010646,-0.13119907663251817,13.481048320882092,10.676396918474977,17.970717204502183
seasonal,Study 5,Study 5.a,266,none,2.142857142857143,0.8082191780821918,162.59155506478672,1.3199002493921417,1.229484825033454,1.0120171320226437,1.4145638371991234,141.74186317268035,101.89391396133651,187.714632586388
seasonal,Study 5,Study 5.a,301,none,5,0.9041095890410958,69.56884371576811,0.7605926454277778,0.9534436372618,0.747330150733729,1.162431808573408,93.22618078039979,68.18242477732008,128.02602809842102
seasonal,Study 5,Study 5.a,322,none,3,0.9616438356164384,67.6842799656299,0.7424989375925366,0.7182705212463514,0.5271762271031235,0.898849739195123,65.2404543805429,48.81483725694215,85.81254905511064
